Time,AgeGrp,LocID,Predicted_PopTotal
2022,82,466,69.97048700022697
2022,83,466,66.70987913945555
2022,84,466,63.44927127868414
2022,85,466,60.18866341791272
2022,86,466,56.928055557141306
2022,87,466,53.667447696370346
2022,88,466,50.40683983559893
2022,89,466,47.146231974827515
2022,90,466,43.8856241140561
2022,91,466,40.625016253284684
2022,92,466,37.36440839251327
2022,93,466,34.103800531741854
2022,94,466,30.84319267097044
2022,95,466,27.582584810199023
2022,96,466,24.321976949427608
2022,97,466,21.061369088656647
2022,98,466,17.800761227885232
2022,99,466,14.540153367113817
2022,100,466,11.279545506342401
2023,0,466,339.45820862771916
2023,1,466,336.19760076694865
2023,2,466,332.93699290617724
2023,3,466,329.6763850454058
2023,4,466,326.4157771846344
2023,5,466,323.155169323863
2023,6,466,319.8945614630916
2023,7,466,316.63395360232016
2023,8,466,313.37334574154875
2023,9,466,310.11273788077733
2023,10,466,306.8521300200059
2023,11,466,303.5915221592345
2023,12,466,300.3309142984631
2023,13,466,297.07030643769167
2023,14,466,293.80969857692025
2023,15,466,290.54909071614884
2023,16,466,287.2884828553774
2023,17,466,284.027874994606
2023,18,466,280.7672671338346
2023,19,466,277.5066592730632
2023,20,466,274.24605141229176
2023,21,466,270.98544355152126
2023,22,466,267.72483569074984
2023,23,466,264.4642278299784
2023,24,466,261.203619969207
2023,25,466,257.9430121084356
2023,26,466,254.68240424766418
2023,27,466,251.42179638689277
2023,28,466,248.16118852612135
2023,29,466,244.90058066534993
2023,30,466,241.63997280457852
2023,31,466,238.3793649438071
2023,32,466,235.1187570830357
2023,33,466,231.85814922226427
2023,34,466,228.59754136149286
2023,35,466,225.33693350072144
2023,36,466,222.07632563995003
2023,37,466,218.8157177791786
2023,38,466,215.5551099184072
2023,39,466,212.29450205763578
2023,40,466,209.03389419686437
2023,41,466,205.77328633609386
2023,42,466,202.51267847532245
2023,43,466,199.25207061455103
2023,44,466,195.99146275377962
2023,45,466,192.7308548930082
2023,46,466,189.47024703223678
2023,47,466,186.20963917146537
2023,48,466,182.94903131069395
2023,49,466,179.68842344992254
2023,50,466,176.42781558915112
2023,51,466,173.1672077283797
2023,52,466,169.9065998676083
2023,53,466,166.64599200683688
2023,54,466,163.38538414606546
2023,55,466,160.12477628529405
2023,56,466,156.86416842452263
2023,57,466,153.60356056375122
2023,58,466,150.34295270298026
2023,59,466,147.08234484220884
2023,60,466,143.82173698143743
2023,61,466,140.561129120666
2023,62,466,137.3005212598946
2023,63,466,134.03991339912318
2023,64,466,130.77930553835176
2023,65,466,127.51869767758035
2023,66,466,124.25808981680893
2023,67,466,120.99748195603797
2023,68,466,117.73687409526656
2023,69,466,114.47626623449514
2023,70,466,111.21565837372373
2023,71,466,107.95505051295231
2023,72,466,104.6944426521809
2023,73,466,101.43383479140948
2023,74,466,98.17322693063807
2023,75,466,94.91261906986665
2023,76,466,91.65201120909524
2023,77,466,88.39140334832427
2023,78,466,85.13079548755286
2023,79,466,81.87018762678144
2023,80,466,78.60957976601003
2023,81,466,75.34897190523861
2023,82,466,72.0883640444672
2023,83,466,68.82775618369578
2023,84,466,65.56714832292437
2023,85,466,62.30654046215295
2023,86,466,59.04593260138154
2023,87,466,55.78532474061058
2023,88,466,52.52471687983916
2023,89,466,49.264109019067746
2023,90,466,46.00350115829633
2023,91,466,42.742893297524915
2023,92,466,39.4822854367535
2023,93,466,36.221677575982085
2023,94,466,32.96106971521067
2023,95,466,29.700461854439254
2023,96,466,26.43985399366784
2023,97,466,23.17924613289688
2023,98,466,19.918638272125463
2023,99,466,16.658030411354048
2023,100,466,13.397422550582633
2024,0,466,341.5760856719594
2024,1,466,338.3154778111889
2024,2,466,335.05486995041747
2024,3,466,331.79426208964605
2024,4,466,328.53365422887464
2024,5,466,325.2730463681032
2024,6,466,322.0124385073318
2024,7,466,318.7518306465604
2024,8,466,315.491222785789
2024,9,466,312.23061492501756
2024,10,466,308.97000706424615
2024,11,466,305.70939920347473
2024,12,466,302.4487913427033
2024,13,466,299.1881834819319
2024,14,466,295.9275756211605
2024,15,466,292.66696776038907
2024,16,466,289.40635989961766
2024,17,466,286.14575203884624
2024,18,466,282.8851441780748
2024,19,466,279.6245363173034
2024,20,466,276.363928456532
2024,21,466,273.1033205957606
2024,22,466,269.8427127349901
2024,23,466,266.58210487421866
2024,24,466,263.32149701344724
2024,25,466,260.0608891526758
2024,26,466,256.8002812919044
2024,27,466,253.539673431133
2024,28,466,250.27906557036158
2024,29,466,247.01845770959017
2024,30,466,243.75784984881875
2024,31,466,240.49724198804734
2024,32,466,237.23663412727592
2024,33,466,233.9760262665045
2024,34,466,230.7154184057331
2024,35,466,227.45481054496167
2024,36,466,224.19420268419026
2024,37,466,220.93359482341884
2024,38,466,217.67298696264743
2024,39,466,214.412379101876
2024,40,466,211.1517712411046
2024,41,466,207.89116338033318
2024,42,466,204.63055551956268
2024,43,466,201.36994765879126
2024,44,466,198.10933979801985
2024,45,466,194.84873193724843
2024,46,466,191.58812407647702
2024,47,466,188.3275162157056
2024,48,466,185.06690835493418
2024,49,466,181.80630049416277
2024,50,466,178.54569263339135
2024,51,466,175.28508477261994
2024,52,466,172.02447691184852
2024,53,466,168.7638690510771
2024,54,466,165.5032611903057
2024,55,466,162.24265332953428
2024,56,466,158.98204546876286
2024,57,466,155.72143760799145
2024,58,466,152.46082974722003
2024,59,466,149.20022188644907
2024,60,466,145.93961402567766
2024,61,466,142.67900616490624
2024,62,466,139.41839830413483
2024,63,466,136.1577904433634
2024,64,466,132.897182582592
2024,65,466,129.63657472182058
2024,66,466,126.37596686104916
2024,67,466,123.1153590002782
2024,68,466,119.85475113950679
2024,69,466,116.59414327873537
2024,70,466,113.33353541796396
2024,71,466,110.07292755719254
2024,72,466,106.81231969642113
2024,73,466,103.55171183564971
2024,74,466,100.2911039748783
2024,75,466,97.03049611410688
2024,76,466,93.76988825333547
2024,77,466,90.5092803925645
2024,78,466,87.24867253179309
2024,79,466,83.98806467102168
2024,80,466,80.72745681025026
2024,81,466,77.46684894947884
2024,82,466,74.20624108870743
2024,83,466,70.94563322793601
2024,84,466,67.6850253671646
2024,85,466,64.42441750639318
2024,86,466,61.16380964562177
2024,87,466,57.90320178485081
2024,88,466,54.64259392407939
2024,89,466,51.38198606330798
2024,90,466,48.12137820253656
2024,91,466,44.860770341765146
2024,92,466,41.60016248099373
2024,93,466,38.339554620222316
2024,94,466,35.0789467594509
2024,95,466,31.818338898679485
2024,96,466,28.55773103790807
2024,97,466,25.29712317713711
2024,98,466,22.036515316365694
2024,99,466,18.77590745559428
2024,100,466,15.515299594822864
2022,0,478,73.44646595720042
2022,1,478,72.77366170042183
2022,2,478,72.10085744364324
2022,3,478,71.42805318686464
2022,4,478,70.75524893008605
2022,5,478,70.08244467330724
2022,6,478,69.40964041652865
2022,7,478,68.73683615975006
2022,8,478,68.06403190297146
2022,9,478,67.39122764619287
2022,10,478,66.71842338941428
2022,11,478,66.0456191326357
2022,12,478,65.3728148758571
2022,13,478,64.70001061907828
2022,14,478,64.0272063622997
2022,15,478,63.3544021055211
2022,16,478,62.68159784874251
2022,17,478,62.00879359196392
2022,18,478,61.33598933518533
2022,19,478,60.66318507840674
2022,20,478,59.99038082162815
2022,21,478,59.31757656484933
2022,22,478,58.64477230807074
2022,23,478,57.97196805129215
2022,24,478,57.29916379451356
2022,25,478,56.62635953773497
2022,26,478,55.95355528095638
2022,27,478,55.28075102417779
2022,28,478,54.6079467673992
2022,29,478,53.93514251062038
2022,30,478,53.26233825384179
2022,31,478,52.5895339970632
2022,32,478,51.91672974028461
2022,33,478,51.24392548350602
2022,34,478,50.57112122672743
2022,35,478,49.89831696994884
2022,36,478,49.22551271317025
2022,37,478,48.55270845639143
2022,38,478,47.87990419961284
2022,39,478,47.20709994283425
2022,40,478,46.53429568605566
2022,41,478,45.861491429277066
2022,42,478,45.188687172498476
2022,43,478,44.515882915719885
2022,44,478,43.843078658941295
2022,45,478,43.17027440216248
2022,46,478,42.497470145383886
2022,47,478,41.824665888605296
2022,48,478,41.151861631826705
2022,49,478,40.479057375048114
2022,50,478,39.806253118269524
2022,51,478,39.13344886149093
2022,52,478,38.46064460471234
2022,53,478,37.787840347933525
2022,54,478,37.115036091154934
2022,55,478,36.442231834376344
2022,56,478,35.76942757759775
2022,57,478,35.09662332081916
2022,58,478,34.42381906404057
2022,59,478,33.75101480726198
2022,60,478,33.07821055048339
2022,61,478,32.40540629370457
2022,62,478,31.732602036925982
2022,63,478,31.05979778014739
2022,64,478,30.3869935233688
2022,65,478,29.71418926659021
2022,66,478,29.04138500981162
2022,67,478,28.36858075303303
2022,68,478,27.69577649625444
2022,69,478,27.02297223947562
2022,70,478,26.35016798269703
2022,71,478,25.67736372591844
2022,72,478,25.00455946913985
2022,73,478,24.33175521236126
2022,74,478,23.658950955582668
2022,75,478,22.986146698804077
2022,76,478,22.313342442025487
2022,77,478,21.640538185246783
2022,78,478,20.967733928468192
2022,79,478,20.294929671689488
2022,80,478,19.622125414910897
2022,81,478,18.949321158132307
2022,82,478,18.276516901353716
2022,83,478,17.603712644575012
2022,84,478,16.93090838779642
2022,85,478,16.25810413101783
2022,86,478,15.58529987423924
2022,87,478,14.912495617460536
2022,88,478,14.239691360681945
2022,89,478,13.566887103903355
2022,90,478,12.894082847124764
2022,91,478,12.22127859034606
2022,92,478,11.54847433356747
2022,93,478,10.875670076788879
2022,94,478,10.202865820010288
2022,95,478,9.530061563231584
2022,96,478,8.857257306452993
2022,97,478,8.184453049674403
2022,98,478,7.511648792895812
2022,99,478,6.838844536117108
2022,100,478,6.166040279338517
2023,0,478,73.97846592584006
2023,1,478,73.30566166906146
2023,2,478,72.63285741228265
2023,3,478,71.96005315550406
2023,4,478,71.28724889872547
2023,5,478,70.61444464194687
2023,6,478,69.94164038516828
2023,7,478,69.2688361283897
2023,8,478,68.5960318716111
2023,9,478,67.92322761483251
2023,10,478,67.2504233580537
2023,11,478,66.5776191012751
2023,12,478,65.90481484449651
2023,13,478,65.23201058771792
2023,14,478,64.55920633093933
2023,15,478,63.88640207416074
2023,16,478,63.21359781738215
2023,17,478,62.54079356060356
2023,18,478,61.86798930382474
2023,19,478,61.19518504704615
2023,20,478,60.52238079026756
2023,21,478,59.84957653348897
2023,22,478,59.17677227671038
2023,23,478,58.50396801993179
2023,24,478,57.8311637631532
2023,25,478,57.15835950637461
2023,26,478,56.48555524959579
2023,27,478,55.8127509928172
2023,28,478,55.13994673603861
2023,29,478,54.46714247926002
2023,30,478,53.79433822248143
2023,31,478,53.12153396570284
2023,32,478,52.44872970892425
2023,33,478,51.77592545214566
2023,34,478,51.10312119536684
2023,35,478,50.43031693858825
2023,36,478,49.75751268180966
2023,37,478,49.08470842503107
2023,38,478,48.41190416825248
2023,39,478,47.739099911473886
2023,40,478,47.066295654695296
2023,41,478,46.393491397916705
2023,42,478,45.72068714113789
2023,43,478,45.047882884359296
2023,44,478,44.375078627580706
2023,45,478,43.702274370802115
2023,46,478,43.029470114023525
2023,47,478,42.356665857244934
2023,48,478,41.683861600466344
2023,49,478,41.01105734368775
2023,50,478,40.338253086908935
2023,51,478,39.665448830130345
2023,52,478,38.992644573351754
2023,53,478,38.31984031657316
2023,54,478,37.64703605979457
2023,55,478,36.97423180301598
2023,56,478,36.30142754623739
2023,57,478,35.6286232894588
2023,58,478,34.95581903267998
2023,59,478,34.28301477590139
2023,60,478,33.6102105191228
2023,61,478,32.93740626234421
2023,62,478,32.26460200556562
2023,63,478,31.59179774878703
2023,64,478,30.91899349200844
2023,65,478,30.24618923522985
2023,66,478,29.57338497845103
2023,67,478,28.90058072167244
2023,68,478,28.22777646489385
2023,69,478,27.55497220811526
2023,70,478,26.88216795133667
2023,71,478,26.20936369455808
2023,72,478,25.536559437779488
2023,73,478,24.863755181000897
2023,74,478,24.19095092422208
2023,75,478,23.51814666744349
2023,76,478,22.845342410664898
2023,77,478,22.172538153886308
2023,78,478,21.499733897107717
2023,79,478,20.826929640329126
2023,80,478,20.154125383550422
2023,81,478,19.48132112677183
2023,82,478,18.80851686999324
2023,83,478,18.13571261321465
2023,84,478,17.462908356435946
2023,85,478,16.790104099657356
2023,86,478,16.117299842878765
2023,87,478,15.444495586100174
2023,88,478,14.77169132932147
2023,89,478,14.09888707254288
2023,90,478,13.426082815764289
2023,91,478,12.753278558985699
2023,92,478,12.080474302206994
2023,93,478,11.407670045428404
2023,94,478,10.734865788649813
2023,95,478,10.062061531871223
2023,96,478,9.389257275092518
2023,97,478,8.716453018313928
2023,98,478,8.043648761535337
2023,99,478,7.370844504756747
2023,100,478,6.698040247978042
2024,0,478,74.51046589447947
2024,1,478,73.83766163770088
2024,2,478,73.16485738092229
2024,3,478,72.4920531241437
2024,4,478,71.8192488673651
2024,5,478,71.14644461058651
2024,6,478,70.4736403538077
2024,7,478,69.8008360970291
2024,8,478,69.12803184025051
2024,9,478,68.45522758347192
2024,10,478,67.78242332669333
2024,11,478,67.10961906991474
2024,12,478,66.43681481313615
2024,13,478,65.76401055635756
2024,14,478,65.09120629957874
2024,15,478,64.41840204280015
2024,16,478,63.74559778602156
2024,17,478,63.07279352924297
2024,18,478,62.39998927246438
2024,19,478,61.72718501568579
2024,20,478,61.0543807589072
2024,21,478,60.38157650212861
2024,22,478,59.70877224534979
2024,23,478,59.0359679885712
2024,24,478,58.36316373179261
2024,25,478,57.69035947501402
2024,26,478,57.01755521823543
2024,27,478,56.34475096145684
2024,28,478,55.67194670467825
2024,29,478,54.99914244789966
2024,30,478,54.32633819112084
2024,31,478,53.65353393434225
2024,32,478,52.98072967756366
2024,33,478,52.30792542078507
2024,34,478,51.63512116400648
2024,35,478,50.96231690722789
2024,36,478,50.289512650449296
2024,37,478,49.616708393670706
2024,38,478,48.94390413689189
2024,39,478,48.2710998801133
2024,40,478,47.59829562333471
2024,41,478,46.925491366556116
2024,42,478,46.252687109777526
2024,43,478,45.579882852998935
2024,44,478,44.907078596220344
2024,45,478,44.234274339441754
2024,46,478,43.561470082662936
2024,47,478,42.888665825884345
2024,48,478,42.215861569105755
2024,49,478,41.543057312327164
2024,50,478,40.870253055548574
2024,51,478,40.19744879876998
2024,52,478,39.52464454199139
2024,53,478,38.8518402852128
2024,54,478,38.179036028433984
2024,55,478,37.50623177165539
2024,56,478,36.8334275148768
2024,57,478,36.16062325809821
2024,58,478,35.48781900131962
2024,59,478,34.81501474454103
2024,60,478,34.14221048776244
2024,61,478,33.46940623098385
2024,62,478,32.79660197420503
2024,63,478,32.12379771742644
2024,64,478,31.45099346064785
2024,65,478,30.77818920386926
2024,66,478,30.10538494709067
2024,67,478,29.43258069031208
2024,68,478,28.75977643353349
2024,69,478,28.086972176754898
2024,70,478,27.41416791997608
2024,71,478,26.74136366319749
2024,72,478,26.0685594064189
2024,73,478,25.39575514964031
2024,74,478,24.722950892861718
2024,75,478,24.050146636083127
2024,76,478,23.377342379304537
2024,77,478,22.704538122525946
2024,78,478,22.031733865747128
2024,79,478,21.35892960896865
2024,80,478,20.686125352189947
2024,81,478,20.013321095411357
2024,82,478,19.340516838632766
2024,83,478,18.667712581854175
2024,84,478,17.99490832507547
2024,85,478,17.32210406829688
2024,86,478,16.64929981151829
2024,87,478,15.9764955547397
2024,88,478,15.303691297960995
2024,89,478,14.630887041182405
2024,90,478,13.958082784403814
2024,91,478,13.285278527625223
2024,92,478,12.61247427084652
2024,93,478,11.939670014067929
2024,94,478,11.266865757289338
2024,95,478,10.594061500510747
2024,96,478,9.921257243732043
2024,97,478,9.248452986953453
2024,98,478,8.575648730174862
2024,99,478,7.9028444733962715
2024,100,478,7.230040216617567
2022,0,562,358.2306838100858
2022,1,562,354.9560059302248
2022,2,562,351.68132805036294
2022,3,562,348.40665017050105
2022,4,562,345.1319722906401
2022,5,562,341.8572944107782
2022,6,562,338.5826165309172
2022,7,562,335.30793865105534
2022,8,562,332.03326077119345
2022,9,562,328.7585828913325
2022,10,562,325.4839050114706
2022,11,562,322.2092271316096
2022,12,562,318.93454925174774
2022,13,562,315.65987137188586
2022,14,562,312.3851934920249
2022,15,562,309.110515612163
2022,16,562,305.835837732302
2022,17,562,302.56115985244014
2022,18,562,299.28648197257826
2022,19,562,296.0118040927173
2022,20,562,292.7371262128554
2022,21,562,289.4624483329944
2022,22,562,286.18777045313254
2022,23,562,282.91309257327066
2022,24,562,279.6384146934097
2022,25,562,276.3637368135478
2022,26,562,273.08905893368683
2022,27,562,269.81438105382495
2022,28,562,266.53970317396306
2022,29,562,263.2650252941021
2022,30,562,259.9903474142402
2022,31,562,256.71566953437923
2022,32,562,253.44099165451735
2022,33,562,250.16631377465546
2022,34,562,246.8916358947945
2022,35,562,243.6169580149326
2022,36,562,240.34228013507163
2022,37,562,237.06760225520975
2022,38,562,233.79292437534787
2022,39,562,230.5182464954869
2022,40,562,227.243568615625
2022,41,562,223.96889073576403
2022,42,562,220.69421285590215
2022,43,562,217.41953497604027
2022,44,562,214.1448570961793
2022,45,562,210.8701792163174
2022,46,562,207.59550133645644
2022,47,562,204.32082345659455
2022,48,562,201.04614557673267
2022,49,562,197.7714676968717
2022,50,562,194.4967898170098
2022,51,562,191.22211193714884
2022,52,562,187.94743405728696
2022,53,562,184.67275617742598
2022,54,562,181.3980782975641
2022,55,562,178.12340041770221
2022,56,562,174.84872253784124
2022,57,562,171.57404465797936
2022,58,562,168.29936677811838
2022,59,562,165.0246888982565
2022,60,562,161.75001101839462
2022,61,562,158.47533313853364
2022,62,562,155.20065525867176
2022,63,562,151.92597737881079
2022,64,562,148.6512994989489
2022,65,562,145.37662161908702
2022,66,562,142.10194373922604
2022,67,562,138.82726585936416
2022,68,562,135.5525879795032
2022,69,562,132.2779100996413
2022,70,562,129.00323221977942
2022,71,562,125.72855433991845
2022,72,562,122.45387646005656
2022,73,562,119.17919858019559
2022,74,562,115.9045207003337
2022,75,562,112.62984282047182
2022,76,562,109.35516494061085
2022,77,562,106.08048706074896
2022,78,562,102.80580918088799
2022,79,562,99.53113130102611
2022,80,562,96.25645342116422
2022,81,562,92.98177554130325
2022,82,562,89.70709766144137
2022,83,562,86.43241978158039
2022,84,562,83.15774190171851
2022,85,562,79.88306402185663
2022,86,562,76.60838614199565
2022,87,562,73.33370826213377
2022,88,562,70.0590303822728
2022,89,562,66.78435250241091
2022,90,562,63.50967462254903
2022,91,562,60.234996742688054
2022,92,562,56.96031886282617
2022,93,562,53.6856409829652
2022,94,562,50.41096310310331
2022,95,562,47.13628522324143
2022,96,562,43.861607343380456
2022,97,562,40.58692946351857
2022,98,562,37.3122515836576
2022,99,562,34.037573703795715
2022,100,562,30.76289582393383
2023,0,562,361.0116066499868
2023,1,562,357.7369287701258
2023,2,562,354.46225089026393
2023,3,562,351.18757301040296
2023,4,562,347.9128951305411
2023,5,562,344.6382172506792
2023,6,562,341.3635393708182
2023,7,562,338.08886149095633
2023,8,562,334.81418361109536
2023,9,562,331.5395057312335
2023,10,562,328.2648278513716
2023,11,562,324.9901499715106
2023,12,562,321.71547209164873
2023,13,562,318.44079421178776
2023,14,562,315.1661163319259
2023,15,562,311.891438452064
2023,16,562,308.616760572203
2023,17,562,305.34208269234114
2023,18,562,302.06740481248016
2023,19,562,298.7927269326183
2023,20,562,295.5180490527564
2023,21,562,292.2433711728954
2023,22,562,288.96869329303354
2023,23,562,285.69401541317256
2023,24,562,282.4193375333107
2023,25,562,279.1446596534488
2023,26,562,275.8699817735878
2023,27,562,272.59530389372594
2023,28,562,269.32062601386497
2023,29,562,266.0459481340031
2023,30,562,262.7712702541412
2023,31,562,259.4965923742802
2023,32,562,256.22191449441834
2023,33,562,252.94723661455737
2023,34,562,249.67255873469549
2023,35,562,246.3978808548336
2023,36,562,243.12320297497263
2023,37,562,239.84852509511074
2023,38,562,236.57384721524977
2023,39,562,233.2991693353879
2023,40,562,230.024491455526
2023,41,562,226.74981357566503
2023,42,562,223.47513569580315
2023,43,562,220.20045781594217
2023,44,562,216.9257799360803
2023,45,562,213.6511020562184
2023,46,562,210.37642417635743
2023,47,562,207.10174629649555
2023,48,562,203.82706841663457
2023,49,562,200.5523905367727
2023,50,562,197.27771265691172
2023,51,562,194.00303477704983
2023,52,562,190.72835689718795
2023,53,562,187.45367901732698
2023,54,562,184.1790011374651
2023,55,562,180.90432325760412
2023,56,562,177.62964537774224
2023,57,562,174.35496749788035
2023,58,562,171.08028961801938
2023,59,562,167.8056117381575
2023,60,562,164.53093385829652
2023,61,562,161.25625597843464
2023,62,562,157.98157809857275
2023,63,562,154.70690021871178
2023,64,562,151.4322223388499
2023,65,562,148.15754445898892
2023,66,562,144.88286657912704
2023,67,562,141.60818869926516
2023,68,562,138.33351081940418
2023,69,562,135.0588329395423
2023,70,562,131.78415505968132
2023,71,562,128.50947717981944
2023,72,562,125.23479929995756
2023,73,562,121.96012142009658
2023,74,562,118.6854435402347
2023,75,562,115.41076566037373
2023,76,562,112.13608778051184
2023,77,562,108.86140990064996
2023,78,562,105.58673202078899
2023,79,562,102.3120541409271
2023,80,562,99.03737626106613
2023,81,562,95.76269838120425
2023,82,562,92.48802050134236
2023,83,562,89.21334262148139
2023,84,562,85.9386647416195
2023,85,562,82.66398686175853
2023,86,562,79.38930898189665
2023,87,562,76.11463110203476
2023,88,562,72.83995322217379
2023,89,562,69.5652753423119
2023,90,562,66.29059746245093
2023,91,562,63.01591958258905
2023,92,562,59.741241702727166
2023,93,562,56.46656382286619
2023,94,562,53.19188594300431
2023,95,562,49.917208063143335
2023,96,562,46.64253018328145
2023,97,562,43.36785230342048
2023,98,562,40.093174423558594
2023,99,562,36.81849654369671
2023,100,562,33.54381866383574
2024,0,562,363.7925294898887
2024,1,562,360.5178516100268
2024,2,562,357.2431737301649
2024,3,562,353.96849585030395
2024,4,562,350.69381797044207
2024,5,562,347.4191400905811
2024,6,562,344.1444622107192
2024,7,562,340.8697843308573
2024,8,562,337.59510645099635
2024,9,562,334.32042857113447
2024,10,562,331.0457506912735
2024,11,562,327.7710728114116
2024,12,562,324.49639493154973
2024,13,562,321.22171705168876
2024,14,562,317.9470391718269
2024,15,562,314.6723612919659
2024,16,562,311.397683412104
2024,17,562,308.12300553224213
2024,18,562,304.84832765238116
2024,19,562,301.5736497725193
2024,20,562,298.2989718926583
2024,21,562,295.0242940127964
2024,22,562,291.74961613293453
2024,23,562,288.47493825307356
2024,24,562,285.2002603732117
2024,25,562,281.9255824933507
2024,26,562,278.6509046134888
2024,27,562,275.37622673362694
2024,28,562,272.10154885376596
2024,29,562,268.8268709739041
2024,30,562,265.5521930940431
2024,31,562,262.2775152141812
2024,32,562,259.00283733431934
2024,33,562,255.72815945445836
2024,34,562,252.45348157459648
2024,35,562,249.1788036947355
2024,36,562,245.90412581487362
2024,37,562,242.62944793501174
2024,38,562,239.35477005515077
2024,39,562,236.08009217528888
2024,40,562,232.8054142954279
2024,41,562,229.53073641556603
2024,42,562,226.25605853570505
2024,43,562,222.98138065584317
2024,44,562,219.70670277598128
2024,45,562,216.4320248961203
2024,46,562,213.15734701625843
2024,47,562,209.88266913639745
2024,48,562,206.60799125653557
2024,49,562,203.3333133766737
2024,50,562,200.0586354968127
2024,51,562,196.78395761695083
2024,52,562,193.50927973708986
2024,53,562,190.23460185722797
2024,54,562,186.9599239773661
2024,55,562,183.68524609750511
2024,56,562,180.41056821764323
2024,57,562,177.13589033778226
2024,58,562,173.86121245792037
2024,59,562,170.5865345780585
2024,60,562,167.31185669819752
2024,61,562,164.03717881833563
2024,62,562,160.76250093847466
2024,63,562,157.48782305861278
2024,64,562,154.2131451787509
2024,65,562,150.93846729888992
2024,66,562,147.66378941902803
2024,67,562,144.38911153916706
2024,68,562,141.11443365930518
2024,69,562,137.8397557794433
2024,70,562,134.56507789958232
2024,71,562,131.29040001972044
2024,72,562,128.01572213985946
2024,73,562,124.74104425999758
2024,74,562,121.4663663801357
2024,75,562,118.19168850027472
2024,76,562,114.91701062041284
2024,77,562,111.64233274055186
2024,78,562,108.36765486068998
2024,79,562,105.0929769808281
2024,80,562,101.81829910096712
2024,81,562,98.54362122110524
2024,82,562,95.26894334124427
2024,83,562,91.99426546138238
2024,84,562,88.7195875815205
2024,85,562,85.44490970165953
2024,86,562,82.17023182179764
2024,87,562,78.89555394193667
2024,88,562,75.62087606207479
2024,89,562,72.34619818221381
2024,90,562,69.07152030235193
2024,91,562,65.79684242249004
2024,92,562,62.52216454262907
2024,93,562,59.24748666276719
2024,94,562,55.972808782905304
2024,95,562,52.69813090304433
2024,96,562,49.42345302318245
2024,97,562,46.14877514332147
2024,98,562,42.87409726345959
2024,99,562,39.599419383598615
2024,100,562,36.32474150373673
2022,0,566,3416.8385267070626
2022,1,566,3385.1653747074524
2022,2,566,3353.492222707835
2022,3,566,3321.819070708225
2022,4,566,3290.1459187086148
2022,5,566,3258.4727667090046
2022,6,566,3226.7996147093945
2022,7,566,3195.126462709777
2022,8,566,3163.453310710167
2022,9,566,3131.780158710557
2022,10,566,3100.1070067109467
2022,11,566,3068.4338547113293
2022,12,566,3036.760702711719
2022,13,566,3005.087550712109
2022,14,566,2973.414398712499
2022,15,566,2941.741246712889
2022,16,566,2910.0680947132714
2022,17,566,2878.3949427136613
2022,18,566,2846.721790714051
2022,19,566,2815.048638714441
2022,20,566,2783.3754867148236
2022,21,566,2751.7023347152135
2022,22,566,2720.0291827156034
2022,23,566,2688.3560307159933
2022,24,566,2656.682878716383
2022,25,566,2625.0097267167657
2022,26,566,2593.3365747171556
2022,27,566,2561.6634227175455
2022,28,566,2529.9902707179353
2022,29,566,2498.317118718318
2022,30,566,2466.643966718708
2022,31,566,2434.9708147190977
2022,32,566,2403.2976627194876
2022,33,566,2371.6245107198774
2022,34,566,2339.95135872026
2022,35,566,2308.27820672065
2022,36,566,2276.60505472104
2022,37,566,2244.9319027214297
2022,38,566,2213.2587507218195
2022,39,566,2181.585598722202
2022,40,566,2149.912446722592
2022,41,566,2118.239294722982
2022,42,566,2086.5661427233717
2022,43,566,2054.8929907237543
2022,44,566,2023.2198387241442
2022,45,566,1991.546686724534
2022,46,566,1959.873534724924
2022,47,566,1928.2003827253138
2022,48,566,1896.5272307256964
2022,49,566,1864.8540787260863
2022,50,566,1833.1809267264762
2022,51,566,1801.507774726866
2022,52,566,1769.8346227272486
2022,53,566,1738.1614707276385
2022,54,566,1706.4883187280284
2022,55,566,1674.8151667284183
2022,56,566,1643.1420147288081
2022,57,566,1611.4688627291907
2022,58,566,1579.7957107295806
2022,59,566,1548.1225587299705
2022,60,566,1516.4494067303604
2022,61,566,1484.776254730743
2022,62,566,1453.1031027311328
2022,63,566,1421.4299507315227
2022,64,566,1389.7567987319126
2022,65,566,1358.0836467323024
2022,66,566,1326.410494732685
2022,67,566,1294.737342733075
2022,68,566,1263.0641907334648
2022,69,566,1231.3910387338547
2022,70,566,1199.7178867342373
2022,71,566,1168.0447347346271
2022,72,566,1136.371582735017
2022,73,566,1104.6984307354069
2022,74,566,1073.0252787357967
2022,75,566,1041.3521267361793
2022,76,566,1009.6789747365692
2022,77,566,978.0058227369591
2022,78,566,946.332670737349
2022,79,566,914.6595187377316
2022,80,566,882.9863667381214
2022,81,566,851.3132147385113
2022,82,566,819.6400627389012
2022,83,566,787.966910739291
2022,84,566,756.2937587396736
2022,85,566,724.6206067400635
2022,86,566,692.9474547404534
2022,87,566,661.2743027408433
2022,88,566,629.6011507412259
2022,89,566,597.9279987416157
2022,90,566,566.2548467420056
2022,91,566,534.5816947423955
2022,92,566,502.90854274278536
2022,93,566,471.23539074316795
2022,94,566,439.5622387435578
2022,95,566,407.8890867439477
2022,96,566,376.2159347443376
2022,97,566,344.54278274472017
2022,98,566,312.86963074511004
2022,99,566,281.1964787454999
2022,100,566,249.5233267458898
2023,0,566,3440.490060215794
